Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,11/13/2019 0:00:00,19,26.00,15.00,63,200,13,1,30.13,OVC,0.00,NCDC
KMDW,11/13/2019 0:00:00,20,26.00,16.00,65,210,11,1,30.12,-SN,9.99999974737875E-05,NCDC
KMDW,11/13/2019 0:00:00,21,27.00,17.00,65,220,9,1,30.13,OVC,9.99999974737875E-05,NCDC
KMDW,11/13/2019 0:00:00,22,27.00,18.00,68,220,8,1,30.14,OVC,9.99999974737875E-05,NCDC
KMDW,11/13/2019 0:00:00,23,27.00,18.00,68,210,7,1,30.13,OVC,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,0,27.00,20.00,75,210,9,1,30.13,-SN BR,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,1,26.00,21.00,81,230,6,1,30.13,-SN BR,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,2,27.00,22.00,81,210,6,1,30.13,-SN,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,3,27.00,22.00,81,220,5,1,30.14,-SN,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,4,27.00,22.00,81,230,5,1,30.15,OVC,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,5,28.00,22.00,78,240,5,1,30.17,OVC,9.99999974737875E-05,NCDC
KMDW,11/14/2019 0:00:00,6,28.00,21.00,75,290,7,1,30.19,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,7,28.00,21.00,75,310,7,1,30.21,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,8,29.00,22.00,75,320,9,1,30.23,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,9,28.00,21.00,75,320,6,0.7,30.26,BKN,0.00,NCDC
KMDW,11/14/2019 0:00:00,10,30.00,21.00,69,250,6,0.7,30.27,BKN,0.00,NCDC
KMDW,11/14/2019 0:00:00,11,31.00,22.00,69,300,6,1,30.28,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,12,31.00,21.00,66,300,7,1,30.27,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,13,31.00,20.00,63,290,8,1,30.27,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,14,31.00,21.00,66,290,10,1,30.27,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,15,31.00,21.00,66,290,10,1,30.29,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,16,30.00,22.00,72,270,8,1,30.29,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,17,29.00,21.00,72,270,13,1,30.32,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,18,29.00,21.00,72,300,9,1,30.34,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,19,29.00,20.00,69,280,9,1,30.35,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,20,27.00,18.00,68,280,14,1,30.36,OVC,0.00,NCDC
KMDW,11/14/2019 0:00:00,21,27.00,18.00,68,260,13,0.7,30.35,BKN,0.00,NCDC
KMDW,11/14/2019 0:00:00,22,25.00,17.00,71,240,6,0.1,30.35,FEW,0.00,NCDC
KMDW,11/14/2019 0:00:00,23,25.00,18.00,74,240,8,0,30.35,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,0,26.00,18.00,71,260,10,0,30.35,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,1,25.00,17.00,71,270,9,0,30.35,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,2,24.00,17.00,74,250,9,0,30.35,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,3,24.00,17.00,74,260,9,0,30.35,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,4,23.00,17.00,77,240,8,0,30.35,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,5,22.00,17.00,81,250,7,0,30.36,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,6,22.00,17.00,81,240,6,0,30.37,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,7,22.00,17.00,81,250,7,0,30.37,CLR,0.00,NCDC
KMDW,11/15/2019 0:00:00,8,23.00,18.00,81,250,6,0.1,30.38,FEW,0.00,NCDC
KMDW,11/15/2019 0:00:00,9,27.00,19.00,71,270,7,0.1,30.39,FEW,0.00,NCDC
KMDW,11/15/2019 0:00:00,10,30.00,21.00,69,230,7,1,30.39,OVC,0.00,NCDC
KMDW,11/15/2019 0:00:00,11,32.00,22.00,66,260,7,1,30.40,OVC,0.00,NCDC
KMDW,11/15/2019 0:00:00,12,33.00,23.00,66,300,8,1,30.38,OVC,0.00,NCDC
KMDW,11/15/2019 0:00:00,13,35.00,24.00,64,300,5,1,30.38,OVC,0.00,NCDC
KMDW,11/15/2019 0:00:00,14,37.00,26.00,64,330,5,1,30.37,OVC,0.00,NCDC
KMDW,11/15/2019 0:00:00,15,37.00,27.00,67,0,0,0.7,30.38,BKN,0.00,NCDC
KMDW,11/15/2019 0:00:00,16,38.00,27.00,64,0,0,0.7,30.39,BKN,0.00,NCDC
KMDW,11/15/2019 0:00:00,17,37.00,27.00,67,20,5,0.7,30.40,BKN,0.00,NCDC
KMDW,11/15/2019 0:00:00,18,35.00,27.00,72,40,3,0.7,30.42,BKN,0.00,NCDC
KMDW,11/15/2019 0:00:00,19,34.00,26.00,72,0,0,0.4,30.44,SCT,0.00,NCDC
KMDW,11/15/2019 0:00:00,20,36.00,28.00,72,10,3,0.4,30.44,SCT,0.00,NCDC
KMDW,11/15/2019 0:00:00,21,32.00,26.00,78,330,3,0.4,30.44,SCT,0.00,NCDC
KMDW,11/15/2019 0:00:00,22,34.00,27.00,75,10,5,0.1,30.44,FEW,0.00,NCDC
KMDW,11/15/2019 0:00:00,23,30.00,25.00,81,330,3,0.1,30.45,FEW,0.00,NCDC
KMDW,11/16/2019 0:00:00,0,30.00,26.00,85,0,0,0.7,30.45,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,1,30.00,27.00,88,80,3,0.7,30.44,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,2,33.00,28.00,82,90,5,0.4,30.44,SCT,0.00,NCDC
KMDW,11/16/2019 0:00:00,3,32.00,27.00,82,100,3,0.1,30.42,FEW,0.00,NCDC
KMDW,11/16/2019 0:00:00,4,32.00,27.00,82,120,3,0.1,30.43,FEW,0.00,NCDC
KMDW,11/16/2019 0:00:00,5,31.00,28.00,88,0,0,0,30.44,CLR,0.00,NCDC
KMDW,11/16/2019 0:00:00,6,30.00,27.00,88,130,5,0.1,30.45,FEW,0.00,NCDC
KMDW,11/16/2019 0:00:00,7,31.00,27.00,85,110,6,0.7,30.45,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,8,33.00,29.00,85,110,6,0.7,30.46,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,9,35.00,30.00,82,140,11,0.7,30.45,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,10,36.00,26.00,67,130,13,0.7,30.45,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,11,38.00,27.00,64,130,10,0.7,30.44,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,12,39.00,28.00,64,120,7,0.7,30.40,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,13,41.00,28.00,60,120,8,0.7,30.37,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,14,42.00,27.00,55,110,9,0.7,30.34,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,15,41.00,28.00,60,90,9,0.7,30.32,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,16,39.00,28.00,64,100,10,0.4,30.30,SCT,0.00,NCDC
KMDW,11/16/2019 0:00:00,17,37.00,28.00,70,100,8,0.7,30.30,BKN,0.00,NCDC
KMDW,11/16/2019 0:00:00,18,37.00,28.00,70,110,6,0.4,30.30,SCT,0.00,NCDC
KMDW,11/16/2019 0:00:00,19,36.00,28.00,72,120,6,0.1,30.29,FEW,0.00,NCDC
KMDW,11/16/2019 0:00:00,20,34.00,27.00,75,130,6,0,30.28,CLR,0.00,NCDC
KMDW,11/16/2019 0:00:00,21,34.00,25.00,69,130,11,0,30.26,CLR,0.00,NCDC
KMDW,11/16/2019 0:00:00,22,33.00,24.00,69,130,9,0,30.26,CLR,0.00,NCDC
KMDW,11/16/2019 0:00:00,23,32.00,24.00,72,130,8,0,30.25,CLR,0.00,NCDC
KMDW,11/17/2019 0:00:00,0,32.00,24.00,72,140,8,0.4,30.23,SCT,0.00,NCDC
KMDW,11/17/2019 0:00:00,1,31.00,24.00,75,170,7,0.7,30.21,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,2,30.00,24.00,78,140,5,0.7,30.20,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,3,30.00,24.00,78,150,7,0.7,30.19,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,4,29.00,24.00,81,130,6,0.7,30.15,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,5,29.00,24.00,81,150,6,0.7,30.15,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,6,29.00,24.00,81,140,6,0.7,30.13,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,7,29.00,24.00,81,160,5,0.7,30.12,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,8,30.00,25.00,81,150,6,0.7,30.10,BKN,0.00,NCDC
KMDW,11/17/2019 0:00:00,9,32.00,26.00,78,140,9,1,30.05,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,10,35.00,28.00,75,210,8,1,30.06,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,11,36.00,28.00,72,200,7,1,30.04,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,12,38.00,29.00,70,170,6,1,30.00,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,13,39.00,29.00,67,170,9,1,29.96,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,14,41.00,30.00,65,180,7,1,29.93,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,15,42.00,30.00,62,180,7,1,29.93,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,16,41.00,30.00,65,180,9,1,29.92,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,17,39.00,31.00,73,150,8,1,29.88,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,18,39.00,32.00,76,VR,6,1,29.90,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,19,39.00,32.00,76,210,8,1,29.90,OVC,9.99999974737875E-05,NCDC
KMDW,11/17/2019 0:00:00,20,39.00,32.00,76,190,7,1,29.89,OVC,0.00,NCDC
KMDW,11/17/2019 0:00:00,21,38.00,33.00,82,200,6,1,29.87,-RA BR,9.99999974737875E-05,NCDC
KMDW,11/17/2019 0:00:00,22,38.00,34.00,85,200,5,1,29.87,-RA BR,9.99999974737875E-05,NCDC
KMDW,11/17/2019 0:00:00,23,38.00,35.00,89,200,5,1,29.86,-DZ BR,9.99999974737875E-05,NCDC
KMDW,11/18/2019 0:00:00,0,38.00,36.00,92,200,3,1,29.82,-DZ BR,9.99999974737875E-05,NCDC
KMDW,11/18/2019 0:00:00,1,38.00,36.00,92,170,3,1,29.79,BR,9.99999974737875E-05,NCDC
KMDW,11/18/2019 0:00:00,2,37.00,36.00,96,210,3,1,29.79,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,3,37.00,35.00,92,280,6,1,29.80,BR,9.99999974737875E-05,NCDC
KMDW,11/18/2019 0:00:00,4,37.00,35.00,92,300,8,1,29.80,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,5,36.00,33.00,89,300,9,1,29.81,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,6,36.00,33.00,89,320,6,1,29.80,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,7,36.00,32.00,85,310,7,1,29.81,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,8,36.00,33.00,89,300,7,1,29.82,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,9,37.00,33.00,85,300,7,1,29.82,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,10,37.00,34.00,89,300,8,1,29.82,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,11,38.00,34.00,85,300,7,1,29.81,BR,0.00,NCDC
KMDW,11/18/2019 0:00:00,12,39.00,34.00,82,VR,3,1,29.79,BR,9.99999974737875E-05,NCDC
KMDW,11/18/2019 0:00:00,13,41.00,33.00,73,260,6,1,29.78,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,14,41.00,33.00,73,250,6,1,29.78,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,15,40.00,32.00,73,260,8,1,29.78,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,16,40.00,32.00,73,230,8,1,29.78,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,17,39.00,32.00,76,250,6,1,29.78,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,18,38.00,32.00,79,240,7,1,29.79,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,19,38.00,32.00,79,260,8,1,29.79,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,20,38.00,32.00,79,240,7,1,29.79,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,21,37.00,32.00,82,230,7,1,29.79,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,22,37.00,32.00,82,200,7,1,29.78,OVC,0.00,NCDC
KMDW,11/18/2019 0:00:00,23,37.00,31.00,79,220,10,1,29.78,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,0,37.00,31.00,79,220,8,1,29.79,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,1,37.00,31.00,79,210,5,1,29.78,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,2,37.00,31.00,79,200,6,1,29.78,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,3,36.00,30.00,79,180,5,1,29.75,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,4,36.00,30.00,79,220,3,1,29.76,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,5,36.00,30.00,79,270,5,1,29.78,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,6,37.00,30.00,76,100,5,1,29.77,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,7,37.00,31.00,79,0,0,1,29.79,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,8,38.00,31.00,76,100,5,1,29.79,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,9,39.00,32.00,76,110,6,1,29.79,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,10,40.00,33.00,76,140,5,1,29.81,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,11,41.00,34.00,76,0,0,1,29.81,OVC,0.00,NCDC
KMDW,11/19/2019 0:00:00,12,41.00,34.00,76,40,5,1,29.81,-RA,9.99999977648258E-03,NCDC
KMDW,11/19/2019 0:00:00,13,41.00,35.00,79,20,5,1,29.84,-RA BR,9.99999974737875E-05,NCDC
KMDW,11/19/2019 0:00:00,14,40.00,36.00,85,0,0,1,29.86,-RA BR,9.99999977648258E-03,NCDC
KMDW,11/19/2019 0:00:00,15,40.00,37.00,89,320,3,1,29.87,-RA BR,9.99999974737875E-05,NCDC
KMDW,11/19/2019 0:00:00,16,40.00,38.00,92,270,3,1,29.90,-RA BR,9.99999974737875E-05,NCDC
KMDW,11/19/2019 0:00:00,17,40.00,38.00,92,290,5,1,29.93,-RA BR,9.99999977648258E-03,NCDC
KMDW,11/19/2019 0:00:00,18,41.00,38.00,89,280,3,1,29.95,-DZ BR,9.99999974737875E-05,NCDC
KMDW,11/19/2019 0:00:00,19,41.00,38.00,89,280,3,1,29.96,BR,9.99999974737875E-05,NCDC
KMDW,11/19/2019 0:00:00,20,41.00,38.00,89,290,3,1,29.97,BR,0.00,NCDC
KMDW,11/19/2019 0:00:00,21,40.00,37.00,89,290,3,1,29.98,BR,0.00,NCDC
KMDW,11/19/2019 0:00:00,22,40.00,37.00,89,260,5,1,30.00,BR,0.00,NCDC
KMDW,11/19/2019 0:00:00,23,40.00,36.00,85,270,6,1,30.02,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,0,40.00,37.00,89,330,3,1,30.03,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,1,40.00,36.00,85,280,3,1,30.05,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,2,40.00,37.00,89,270,5,1,30.09,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,3,40.00,37.00,89,0,0,1,30.12,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,4,40.00,37.00,89,240,5,1,30.12,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,5,40.00,38.00,92,240,3,1,30.12,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,6,40.00,38.00,92,210,0,1,30.14,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,7,40.00,38.00,92,200,3,1,30.17,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,8,41.00,38.00,89,0,0,1,30.19,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,9,42.00,39.00,89,VR,3,1,30.20,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,10,44.00,39.00,82,240,8,1,30.21,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,11,44.00,39.00,82,250,7,1,30.21,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,12,45.00,39.00,79,180,8,1,30.19,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,13,45.00,39.00,79,210,9,1,30.19,BR,0.00,NCDC
KMDW,11/20/2019 0:00:00,14,47.00,39.00,74,240,5,0.7,30.15,BKN,0.00,NCDC
KMDW,11/20/2019 0:00:00,15,49.00,38.00,66,200,7,0.7,30.15,BKN,0.00,NCDC
KMDW,11/20/2019 0:00:00,16,48.00,38.00,68,180,9,0.7,30.15,BKN,0.00,NCDC
KMDW,11/20/2019 0:00:00,17,48.00,37.00,66,140,6,1,30.14,OVC,0.00,NCDC
KMDW,11/20/2019 0:00:00,18,47.00,37.00,68,150,9,1,30.14,OVC,0.00,NCDC
KMDW,11/20/2019 0:00:00,19,46.00,37.00,71,160,10,1,30.13,OVC,0.00,NCDC
KMDW,11/20/2019 0:00:00,20,45.00,37.00,73,170,10,1,30.13,OVC,0.00,NCDC
KMDW,11/20/2019 0:00:00,21,45.00,37.00,73,170,15,1,30.12,OVC,0.00,NCDC
KMDW,11/20/2019 0:00:00,22,43.00,37.00,79,180,13,1,30.11,OVC,0.00,NCDC
KMDW,11/20/2019 0:00:00,23,43.00,38.00,82,170,11,1,30.06,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,0,43.00,38.00,82,170,11,1,30.04,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,1,44.00,38.00,79,170,9,1,30.03,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,2,45.00,37.00,73,170,16,1,29.98,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,3,46.00,38.00,73,190,15,1,29.95,-DZ,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,4,45.00,40.00,83,180,15,1,29.90,-RA,0.05,NCDC
KMDW,11/21/2019 0:00:00,5,48.00,40.00,74,190,17,1,29.86,-RA,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,6,46.00,41.00,83,190,16,1,29.85,RA BR,0.15,NCDC
KMDW,11/21/2019 0:00:00,7,47.00,44.00,89,190,17,1,29.82,+RA BR,0.27,NCDC
KMDW,11/21/2019 0:00:00,8,48.00,45.00,89,190,18,1,29.79,-RA,0.01,NCDC
KMDW,11/21/2019 0:00:00,9,49.00,46.00,89,190,17,1,29.76,OVC,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,10,51.00,47.00,86,200,17,1,29.75,OVC,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,11,52.00,48.00,86,200,17,1,29.70,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,12,54.00,51.00,90,220,21,1,29.67,BR,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,13,56.00,52.00,86,240,26,1,29.65,OVC,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,14,54.00,47.00,77,270,24,1,29.70,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,15,52.00,45.00,77,270,24,1,29.73,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,16,50.00,43.00,77,280,22,1,29.79,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,17,48.00,41.00,77,270,17,1,29.84,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,18,47.00,40.00,76,270,17,1,29.88,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,19,45.00,41.00,86,290,9,1,29.92,-DZ,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,20,45.00,40.00,83,290,14,1,29.94,OVC,9.99999974737875E-05,NCDC
KMDW,11/21/2019 0:00:00,21,43.00,35.00,73,320,11,1,29.97,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,22,42.00,33.00,70,300,9,1,29.98,OVC,0.00,NCDC
KMDW,11/21/2019 0:00:00,23,41.00,31.00,67,310,15,1,30.00,OVC,0.00,NCDC
KMDW,11/22/2019 0:00:00,0,40.00,31.00,70,310,13,1,30.03,OVC,9.99999974737875E-05,NCDC
KMDW,11/22/2019 0:00:00,1,39.00,29.00,67,330,11,1,30.05,OVC,0.00,NCDC
KMDW,11/22/2019 0:00:00,2,38.00,29.00,70,310,17,1,30.07,OVC,0.00,NCDC
KMDW,11/22/2019 0:00:00,3,36.00,27.00,69,320,11,1,30.07,OVC,0.00,NCDC
KMDW,11/22/2019 0:00:00,4,35.00,25.00,67,320,10,0.7,30.10,BKN,0.00,NCDC
KMDW,11/22/2019 0:00:00,5,35.00,25.00,67,350,7,0.7,30.11,BKN,0.00,NCDC
KMDW,11/22/2019 0:00:00,6,34.00,26.00,72,10,10,1,30.15,OVC,0.00,NCDC
KMDW,11/22/2019 0:00:00,7,33.00,23.00,66,360,13,1,30.18,OVC,0.00,NCDC
KMDW,11/22/2019 0:00:00,8,32.00,22.00,66,330,10,0.1,30.20,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,9,33.00,22.00,64,330,13,0.7,30.22,BKN,0.00,NCDC
KMDW,11/22/2019 0:00:00,10,34.00,22.00,61,340,5,0.7,30.23,BKN,0.00,NCDC
KMDW,11/22/2019 0:00:00,11,36.00,23.00,59,350,8,0.1,30.21,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,12,36.00,23.00,59,0,0,0.1,30.21,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,13,37.00,23.00,57,0,0,0.1,30.20,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,14,38.00,23.00,54,0,0,0.1,30.19,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,15,38.00,24.00,57,80,8,0.1,30.14,FEW,0.00,NWS
KMDW,11/22/2019 0:00:00,16,35.00,24.00,64,100,7,0.1,30.17,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,17,34.00,24.00,66,90,7,0.1,30.17,FEW,0.00,NCDC
KMDW,11/22/2019 0:00:00,18,33.00,25.00,72,100,6,0,30.15,CLR,0.00,NCDC
KMDW,11/22/2019 0:00:00,19,32.00,25.00,75,150,6,0,30.15,CLR,0.00,NCDC
KMDW,11/22/2019 0:00:00,20,32.00,25.00,75,180,5,0,30.14,CLR,0.00,NCDC
KMDW,11/22/2019 0:00:00,21,32.00,25.00,75,180,6,0,30.13,CLR,0.00,NCDC
KMDW,11/22/2019 0:00:00,22,31.00,24.00,75,210,3,0,30.12,CLR,0.00,NCDC
KMDW,11/22/2019 0:00:00,23,30.00,24.00,78,210,5,0,30.11,CLR,0.00,NCDC
KMDW,11/23/2019 0:00:00,0,29.00,24.00,81,210,5,0.1,30.09,FEW,0.00,NCDC
KMDW,11/23/2019 0:00:00,1,29.00,25.00,85,200,5,0.4,30.05,SCT,0.00,NCDC
KMDW,11/23/2019 0:00:00,2,29.00,25.00,85,220,3,0.7,30.04,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,3,29.00,25.00,85,0,0,0.4,30.03,SCT,0.00,NCDC
KMDW,11/23/2019 0:00:00,4,29.00,24.00,81,0,0,0.4,30.00,SCT,0.00,NCDC
KMDW,11/23/2019 0:00:00,5,28.00,24.00,85,0,0,0.1,29.97,FEW,0.00,NCDC
KMDW,11/23/2019 0:00:00,6,28.00,24.00,85,180,6,0.4,29.95,SCT,0.00,NCDC
KMDW,11/23/2019 0:00:00,7,29.00,25.00,85,100,3,0.7,29.93,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,8,30.00,26.00,85,250,6,0.7,29.94,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,9,32.00,27.00,82,190,3,0.7,29.92,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,10,33.00,27.00,78,220,8,0.7,29.89,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,11,34.00,28.00,78,210,11,0.7,29.87,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,12,36.00,28.00,72,270,10,0.7,29.85,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,13,37.00,27.00,67,250,8,0.7,29.79,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,14,38.00,27.00,64,200,10,0.7,29.76,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,15,40.00,27.00,59,250,8,0.7,29.75,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,16,39.00,27.00,62,260,8,0.7,29.73,BKN,0.00,NCDC
KMDW,11/23/2019 0:00:00,17,36.00,27.00,69,250,7,0.4,29.76,SCT,0.00,NCDC
KMDW,11/23/2019 0:00:00,18,35.00,27.00,72,200,7,0.1,29.76,FEW,0.00,NCDC
KMDW,11/23/2019 0:00:00,19,34.00,27.00,75,210,9,0.1,29.76,FEW,0.00,NCDC
KMDW,11/23/2019 0:00:00,20,33.00,26.00,75,230,7,0,29.77,CLR,0.00,NCDC
KMDW,11/23/2019 0:00:00,21,35.00,27.00,72,240,13,0,29.76,CLR,0.00,NCDC
KMDW,11/23/2019 0:00:00,22,35.00,27.00,72,240,10,0,29.75,CLR,0.00,NCDC
KMDW,11/23/2019 0:00:00,23,35.00,27.00,72,240,11,0.1,29.73,FEW,0.00,NCDC
KMDW,11/24/2019 0:00:00,0,34.00,27.00,75,260,10,0.4,29.72,SCT,0.00,NCDC
KMDW,11/24/2019 0:00:00,1,33.00,27.00,78,250,11,0.7,29.71,BKN,0.00,NCDC
KMDW,11/24/2019 0:00:00,2,34.00,28.00,78,260,9,0.7,29.70,BKN,0.00,NCDC
KMDW,11/24/2019 0:00:00,3,34.00,28.00,78,250,11,0.7,29.71,BKN,0.00,NCDC
KMDW,11/24/2019 0:00:00,4,34.00,29.00,82,250,9,0.7,29.70,BKN,0.00,NCDC
KMDW,11/24/2019 0:00:00,5,33.00,29.00,85,230,8,0.7,29.70,BKN,0.00,NCDC
KMDW,11/24/2019 0:00:00,6,34.00,30.00,85,230,9,0.7,29.70,BKN,0.00,NCDC
KMDW,11/24/2019 0:00:00,7,33.00,30.00,89,240,9,0.1,29.72,FEW,0.00,NCDC
KMDW,11/24/2019 0:00:00,8,34.00,30.00,85,250,13,0,29.72,CLR,0.00,NCDC
